order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0001210001,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0009380002,0,2,0,1.0,00:09:38,04:09:38,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0017140003,0,0,1,0.25,00:17:14,04:17:14,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0020420004,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021460005,2,0,0,2.0,00:21:46,04:21:46,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0024490006,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0047570007,0,1,1,0.75,00:47:57,04:47:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0207300008,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0236480009,1,0,0,1.0,02:36:48,06:36:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0251190010,1,0,0,1.0,02:51:19,06:51:19,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0315120011,1,1,0,1.5,03:15:12,07:15:12,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0322400012,1,0,0,1.0,03:22:40,07:22:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0329220013,0,0,1,0.25,03:29:22,07:29:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0347190014,0,0,5,1.25,03:47:19,07:47:19,300,300,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0359570015,0,0,1,0.25,03:59:57,07:59:57,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0430330016,0,4,0,2.0,04:30:33,08:30:33,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0430410017,0,1,0,0.5,04:30:41,08:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0434330018,0,0,1,0.25,04:34:33,08:34:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0449060019,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0459350020,0,0,1,0.25,04:59:35,08:59:35,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0501280021,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0525390022,0,0,1,0.25,05:25:39,09:25:39,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0535330023,0,1,1,0.75,05:35:33,09:35:33,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0558050024,0,1,0,0.5,05:58:05,09:58:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0601410025,1,0,0,1.0,06:01:41,10:01:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0612510026,0,0,1,0.25,06:12:51,10:12:51,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0628250027,5,4,0,7.0,06:28:25,10:28:25,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640540028,0,1,0,0.5,06:40:54,10:40:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0752450029,0,1,0,0.5,07:52:45,11:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0814110030,4,4,0,6.0,08:14:11,12:14:11,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0908250031,0,0,1,0.25,09:08:25,13:08:25,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0918170032,0,0,1,0.25,09:18:17,13:18:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0925530033,0,0,1,0.25,09:25:53,13:25:53,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0930510034,0,0,1,0.25,09:30:51,13:30:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0931000035,0,0,1,0.25,09:31:00,13:31:00,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0931430036,0,0,1,0.25,09:31:43,13:31:43,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0937560037,0,0,1,0.25,09:37:56,13:37:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0954520038,1,0,0,1.0,09:54:52,13:54:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1001390039,6,0,0,6.0,10:01:39,14:01:39,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1026460040,0,2,0,1.0,10:26:46,14:26:46,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1043430041,0,0,1,0.25,10:43:43,14:43:43,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1100020042,0,0,1,0.25,11:00:02,15:00:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1116280043,1,3,0,2.5,11:16:28,15:16:28,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1132460044,0,2,0,1.0,11:32:46,15:32:46,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1140500045,0,0,1,0.25,11:40:50,15:40:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1141540046,0,0,3,0.75,11:41:54,15:41:54,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1144000047,7,4,0,9.0,11:44:00,15:44:00,2160,2160,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1206230048,0,0,1,0.25,12:06:23,16:06:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1240230049,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1307330050,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359350051,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1404010052,1,0,0,1.0,14:04:01,18:04:01,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1411200053,0,2,0,1.0,14:11:20,18:11:20,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411320054,1,0,0,1.0,14:11:32,18:11:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1414210055,9,0,0,9.0,14:14:21,18:14:21,2160,2160,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1423460056,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1439330057,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444080058,1,0,0,1.0,14:44:08,18:44:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1452250059,1,0,0,1.0,14:52:25,18:52:25,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1504120060,0,0,1,0.25,15:04:12,19:04:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1509260061,0,0,1,0.25,15:09:26,19:09:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1512580062,0,0,1,0.25,15:12:58,19:12:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1523340063,1,0,0,1.0,15:23:34,19:23:34,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1603520064,1,0,0,1.0,16:03:52,20:03:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1613410065,0,0,2,0.5,16:13:41,20:13:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1632190066,0,0,1,0.25,16:32:19,20:32:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1635530067,0,0,1,0.25,16:35:53,20:35:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1648590068,1,0,0,1.0,16:48:59,20:48:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1652490069,0,0,1,0.25,16:52:49,20:52:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1653340070,0,1,0,0.5,16:53:34,20:53:34,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1701240071,1,0,0,1.0,17:01:24,21:01:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1702320072,0,1,0,0.5,17:02:32,21:02:32,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1719050073,0,0,1,0.25,17:19:05,21:19:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1724150074,1,0,0,1.0,17:24:15,21:24:15,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1725200075,0,0,1,0.25,17:25:20,21:25:20,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1727320076,1,4,0,3.0,17:27:32,21:27:32,720,720,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1732440077,1,0,0,1.0,17:32:44,21:32:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1740550078,0,1,0,0.5,17:40:55,21:40:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1750420079,0,0,1,0.25,17:50:42,21:50:42,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1914570080,0,0,2,0.5,19:14:57,23:14:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1927300081,0,2,0,1.0,19:27:30,23:27:30,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2001000082,0,0,3,0.75,20:01:00,00:01:00,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2033290083,0,1,0,0.5,20:33:29,00:33:29,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2034490084,2,0,0,2.0,20:34:49,00:34:49,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2051170085,0,0,1,0.25,20:51:17,00:51:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2059120086,1,0,0,1.0,20:59:12,00:59:12,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2133140087,1,0,0,1.0,21:33:14,01:33:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2146320088,1,0,0,1.0,21:46:32,01:46:32,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2155460089,0,1,0,0.5,21:55:46,01:55:46,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2159110090,0,1,0,0.5,21:59:11,01:59:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2206490091,1,0,0,1.0,22:06:49,02:06:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2218310092,2,6,0,5.0,22:18:31,02:18:31,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2251510093,0,0,1,0.25,22:51:51,02:51:51,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2317350094,2,0,0,2.0,23:17:35,03:17:35,480,480,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2320410095,1,0,0,1.0,23:20:41,03:20:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2324060096,0,0,1,0.25,23:24:06,03:24:06,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2325340097,0,1,0,0.5,23:25:34,03:25:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2333310098,1,0,0,1.0,23:33:31,03:33:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2339540099,0,0,1,0.25,23:39:54,03:39:54,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2355190100,1,0,2,1.5,23:55:19,03:55:19,360,360,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
