route_code,start_factory_id,end_factory_id,distance,time
9b26c3d8-cfde-11eb-84c8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c1e1e4250f63479ca9261967f84b6719,37.2,4464
9b27fb80-cfde-11eb-85ca-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8c0126415c904d388bfdecbb4bf23c2e,7.9,948
9b290c3a-cfde-11eb-b07d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27,0.7,84
9b2a4514-cfde-11eb-9eeb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb,0.8,96
9b2b55b0-cfde-11eb-9190-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d,25.9,3108
9b2c8c4c-cfde-11eb-a9b4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4291ef6305424140bbfaffff64fe7547,19.9,2388
9b2dc3f6-cfde-11eb-a6d3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a1beabe727d34dba968e1a00f69d76ed,11.7,1404
9b2ed49e-cfde-11eb-88dc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9316c24ab8b9471fa75f9da67d0b7db2,8.6,1032
9b2fe554-cfde-11eb-963f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,77ec676ff9e348298044721c0fc2b690,5.7,684
9b30f618-cfde-11eb-915a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fa366fc87a124d32926daa5bb093129f,0.8,96
9b322dc2-cfde-11eb-bf0a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7,0.2,24
9b33656c-cfde-11eb-81be-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,004d1201e9e84cfbacfa68dc759c61f1,0.7,84
9b347622-cfde-11eb-90de-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fee0072df94c405497ce1741925cd341,0.8,96
9b35adcc-cfde-11eb-bc21-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616,0.5,60
9b36be80-cfde-11eb-b3cb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561,3.5,420
9b37d042-cfde-11eb-83a1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019,7.6,912
9b38e11e-cfde-11eb-bbf2-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ee187c7680604a9fa1f3d3837610c11a,0.9,108
9b39f098-cfde-11eb-8a30-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6e4801bd12654045a5f3d63e2951594c,7.0,840
9b3b0262-cfde-11eb-bfb0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ffd0ed8719f54294a452ed3e3b6a986c,0.6,72
9b3c1202-cfde-11eb-9108-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7b84670cf4164cccba22ebb17a2c290a,0.6,72
9b3cfcee-cfde-11eb-a529-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,99f05d5e71104b04838cff91b231a002,16.4,1967
9b3e0d8a-cfde-11eb-a3a2-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f5264a9b32c94706a8bc981ab961952a,1.2,144
9b3f1d28-cfde-11eb-99ea-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,797fe83c0ac14a3c8724aa4d9ce0049a,35.6,4272
9b4008d8-cfde-11eb-9c74-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045,8.8,1056
9b413fdc-cfde-11eb-9374-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,773b0458659248f1938a61ddaeef55ef,1.1,132
9b422858-cfde-11eb-90e8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8854c92271174c4bbd3ee95fbdd973c7,6.6,792
9b43390c-cfde-11eb-bf7a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,80cc1546ba7645e3964fd017e4af3299,33.8,4055
9b444aee-cfde-11eb-9411-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,dd538f8238a5430b8135b89b8afe2511,0.6,72
9b455a78-cfde-11eb-a931-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,62cbdc8fbbc5452da72e83705b4e19af,0.0,0
9b46454c-cfde-11eb-aca3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d3118417a6aa44c488d1758be16ad2dd,8.6,1032
9b475600-cfde-11eb-896b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e5dc8bf4da6a4112b4dfca025d6a8948,0.2,24
9b48b49e-cfde-11eb-8a05-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa,3.5,420
9b49c554-cfde-11eb-8d05-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f7d977891ba84a7491024709803f38cc,0.7,84
9b4b4aec-cfde-11eb-9732-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b8f0e72c209a459991fd3cb61c72b333,4.6,552
9b4c5bc2-cfde-11eb-9e87-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,433544a316b84100a11a703f1b99494a,1.3,156
9b4e7d3e-cfde-11eb-a349-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6fbe6d91a5f04b359e02bde29d349128,0.5,60
9b4fb4ba-cfde-11eb-8dfc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027,7.9,948
9b50c574-cfde-11eb-94e1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,be79e1dcfff84bca9677a61c7fd5b5a6,4.6,552
9b51d508-cfde-11eb-8746-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3dae461cb13a4ca7bc113b9b1842283a,11.0,1320
9b52e6f0-cfde-11eb-a0ab-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,681162833e354d329df2b7aff119f015,5.4,648
9b53f678-cfde-11eb-a27e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e040ed28e94445fc85bc071963535830,0.2,24
9b550724-cfde-11eb-ad2e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3556641d92e044d3a0111c4df4d1fd17,1.1,132
9b5618f6-cfde-11eb-8e12-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e7d9bdb12a9e4bf5a70373616d423349,5.7,684
9b5702b4-cfde-11eb-8ae1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8dcef54acc6d4c0592a222a730300f1c,51.8,6216
9b58136e-cfde-11eb-81bf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9c615d0af79a4cbfa86dc0bbf46a7870,0.1,12
9b59241e-cfde-11eb-9e9c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,14174a048a0147be86981428ec8df189,11.8,1416
9b5a34ee-cfde-11eb-862e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6ac617af0ea04e9bbbc3b206d86d73a6,0.4,48
9b5b4474-cfde-11eb-a90d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,081dc54492414061ae6c6e47bf7b8db5,32.5,3900
9b5c2f4a-cfde-11eb-8927-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,24e7da27483f42109e5fd5db774a8168,0.7,84
9b5d3ffe-cfde-11eb-a32f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c93a83d3e80d4aeeb037ff5255f4fd02,5.7,684
9b5e50b4-cfde-11eb-aec0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352,1.4,168
9b5f3aa6-cfde-11eb-9d29-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4780dc7fb51f4f5da3dea9e56c125fe6,1.3,156
9b604a14-cfde-11eb-804c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8,1.0,120
9b615bdc-cfde-11eb-8805-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a1706ab3350d477cb63e047c4f4ad819,7.6,912
9b626b80-cfde-11eb-bdad-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,61a68b6b728b4413ba6a0f695091579c,7.4,888
9b637d6c-cfde-11eb-bad5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5920212e6b0b46b198b9677bfe74f35d,33.4,4008
