order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0007320001,1,0,0,1.0,00:07:32,04:07:32,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0017140002,0,2,0,1.0,00:17:14,04:17:14,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0021560003,0,0,1,0.25,00:21:56,04:21:56,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022000004,0,0,1,0.25,00:22:00,04:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0024120005,0,1,0,0.5,00:24:12,04:24:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0026070006,0,2,0,1.0,00:26:07,04:26:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0027590007,0,0,1,0.25,00:27:59,04:27:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0034500008,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0035300009,4,1,0,4.5,00:35:30,04:35:30,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0037390010,0,1,0,0.5,00:37:39,04:37:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0041390011,0,0,1,0.25,00:41:39,04:41:39,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0041510012,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0046180013,1,1,0,1.5,00:46:18,04:46:18,360,360,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0209340014,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0223250015,0,2,0,1.0,02:23:25,06:23:25,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248020016,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0248070017,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0302050018,0,0,1,0.25,03:02:05,07:02:05,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0304560019,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0306140020,2,0,0,2.0,03:06:14,07:06:14,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0322330021,0,0,1,0.25,03:22:33,07:22:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0322360022,0,13,0,6.5,03:22:36,07:22:36,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0323110023,0,0,1,0.25,03:23:11,07:23:11,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0325130024,1,1,0,1.5,03:25:13,07:25:13,360,360,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0325320025,1,0,0,1.0,03:25:32,07:25:32,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0335180026,1,0,0,1.0,03:35:18,07:35:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0340490027,0,1,0,0.5,03:40:49,07:40:49,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0343220028,0,0,2,0.5,03:43:22,07:43:22,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0348460029,0,1,0,0.5,03:48:46,07:48:46,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0350340030,4,2,0,5.0,03:50:34,07:50:34,1200,1200,c4e793f5dc5a4026b54f5b9925de1196,5e2e9efa5ade4984bb18af66028bc0c8
0403410031,0,1,0,0.5,04:03:41,08:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0404020032,1,0,0,1.0,04:04:02,08:04:02,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
