order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000100001,0,1,0,0.5,00:00:10,04:00:10,120,120,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
0000290002,1,0,0,1.0,00:00:29,04:00:29,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0001160003,0,0,1,0.25,00:01:16,04:01:16,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0001270004,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0001390005,0,0,1,0.25,00:01:39,04:01:39,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0002000006,0,1,0,0.5,00:02:00,04:02:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0002120007,17,0,0,17.0,00:02:12,04:02:12,4080,4080,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0002420008,3,0,0,3.0,00:02:42,04:02:42,720,720,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0002470009,0,0,2,0.5,00:02:47,04:02:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0003230010,0,3,0,1.5,00:03:23,04:03:23,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0003360011,0,5,0,2.5,00:03:36,04:03:36,600,600,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0004120012,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0004260013,0,0,1,0.25,00:04:26,04:04:26,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0005370014,0,1,0,0.5,00:05:37,04:05:37,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0005410015,0,0,1,0.25,00:05:41,04:05:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0006330016,1,0,0,1.0,00:06:33,04:06:33,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0006540017,3,0,0,3.0,00:06:54,04:06:54,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0007360018,4,1,0,4.5,00:07:36,04:07:36,1080,1080,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0007460019,0,0,1,0.25,00:07:46,04:07:46,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0008020020,1,0,0,1.0,00:08:02,04:08:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0008110021,2,0,0,2.0,00:08:11,04:08:11,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0008330022,0,1,0,0.5,00:08:33,04:08:33,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0008460023,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460024,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460025,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0009120027,0,0,2,0.5,00:09:12,04:09:12,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0009190028,0,0,1,0.25,00:09:19,04:09:19,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0009380029,0,2,0,1.0,00:09:38,04:09:38,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0010060030,0,0,1,0.25,00:10:06,04:10:06,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0010110031,1,0,0,1.0,00:10:11,04:10:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0010350032,0,0,1,0.25,00:10:35,04:10:35,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0010370033,0,0,2,0.5,00:10:37,04:10:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0011140034,0,0,1,0.25,00:11:14,04:11:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0011240035,1,0,0,1.0,00:11:24,04:11:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0011330036,0,1,0,0.5,00:11:33,04:11:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0012130037,0,0,1,0.25,00:12:13,04:12:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0012230038,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012270039,0,2,0,1.0,00:12:27,04:12:27,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0013160040,0,1,0,0.5,00:13:16,04:13:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0014080041,1,0,0,1.0,00:14:08,04:14:08,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0014550042,0,0,2,0.5,00:14:55,04:14:55,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0015160043,1,1,0,1.5,00:15:16,04:15:16,360,360,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0015300044,0,0,1,0.25,00:15:30,04:15:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0016010045,10,0,0,10.0,00:16:01,04:16:01,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0016320046,1,0,0,1.0,00:16:32,04:16:32,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0016500047,1,0,0,1.0,00:16:50,04:16:50,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0016590048,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017090049,1,0,0,1.0,00:17:09,04:17:09,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017120050,1,2,0,2.0,00:17:12,04:17:12,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017140051,1,4,0,3.0,00:17:14,04:17:14,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017140052,1,0,0,1.0,00:17:14,04:17:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0017140053,0,1,0,0.5,00:17:14,04:17:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0017300054,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017490055,12,12,0,18.0,00:17:49,04:17:49,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017510056,1,0,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017510057,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0018000058,0,4,0,2.0,00:18:00,04:18:00,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0018150059,0,0,1,0.25,00:18:15,04:18:15,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0018150060,0,0,1,0.25,00:18:15,04:18:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0018190061,0,0,1,0.25,00:18:19,04:18:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0018200062,0,4,1,2.25,00:18:20,04:18:20,540,540,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0019060063,3,1,2,4.0,00:19:06,04:19:06,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
