car_num,capacity,operation_time,gps_id
V_1,15,24,G_1
V_2,15,24,G_2
V_3,15,24,G_3
V_4,15,24,G_4
V_5,15,24,G_5
V_6,15,24,G_6
V_7,15,24,G_7
V_8,15,24,G_8
V_9,15,24,G_9
V_10,15,24,G_10
V_11,15,24,G_11
V_12,15,24,G_12
V_13,15,24,G_13
V_14,15,24,G_14
V_15,15,24,G_15
V_16,15,24,G_16
V_17,15,24,G_17
V_18,15,24,G_18
V_19,15,24,G_19
V_20,15,24,G_20
V_21,15,24,G_21
V_22,15,24,G_22
V_23,15,24,G_23
V_24,15,24,G_24
V_25,15,24,G_25
V_26,15,24,G_26
V_27,15,24,G_27
V_28,15,24,G_28
V_29,15,24,G_29
V_30,15,24,G_30
V_31,15,24,G_31
V_32,15,24,G_32
V_33,15,24,G_33
V_34,15,24,G_34
V_35,15,24,G_35
V_36,15,24,G_36
V_37,15,24,G_37
V_38,15,24,G_38
V_39,15,24,G_39
V_40,15,24,G_40
V_41,15,24,G_41
V_42,15,24,G_42
V_43,15,24,G_43
V_44,15,24,G_44
V_45,15,24,G_45
V_46,15,24,G_46
V_47,15,24,G_47
V_48,15,24,G_48
V_49,15,24,G_49
V_50,15,24,G_50
V_51,15,24,G_51
V_52,15,24,G_52
V_53,15,24,G_53
V_54,15,24,G_54
V_55,15,24,G_55
V_56,15,24,G_56
V_57,15,24,G_57
V_58,15,24,G_58
V_59,15,24,G_59
V_60,15,24,G_60
V_61,15,24,G_61
V_62,15,24,G_62
V_63,15,24,G_63
V_64,15,24,G_64
V_65,15,24,G_65
V_66,15,24,G_66
V_67,15,24,G_67
V_68,15,24,G_68
V_69,15,24,G_69
V_70,15,24,G_70
V_71,15,24,G_71
V_72,15,24,G_72
V_73,15,24,G_73
V_74,15,24,G_74
V_75,15,24,G_75
V_76,15,24,G_76
V_77,15,24,G_77
V_78,15,24,G_78
V_79,15,24,G_79
V_80,15,24,G_80
V_81,15,24,G_81
V_82,15,24,G_82
V_83,15,24,G_83
V_84,15,24,G_84
V_85,15,24,G_85
V_86,15,24,G_86
V_87,15,24,G_87
V_88,15,24,G_88
V_89,15,24,G_89
V_90,15,24,G_90
V_91,15,24,G_91
V_92,15,24,G_92
V_93,15,24,G_93
V_94,15,24,G_94
V_95,15,24,G_95
V_96,15,24,G_96
V_97,15,24,G_97
V_98,15,24,G_98
V_99,15,24,G_99
V_100,15,24,G_100
