order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000290001,1,0,0,1.0,00:00:29,04:00:29,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0000470002,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0000520003,2,0,0,2.0,00:00:52,04:00:52,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0001180004,1,0,0,1.0,00:01:18,04:01:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0001270005,0,0,4,1.0,00:01:27,04:01:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0001270006,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0002000007,0,1,0,0.5,00:02:00,04:02:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0002050008,0,0,1,0.25,00:02:05,04:02:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0002280009,0,1,0,0.5,00:02:28,04:02:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0003090010,1,0,0,1.0,00:03:09,04:03:09,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0003270011,0,1,0,0.5,00:03:27,04:03:27,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0003270012,0,0,1,0.25,00:03:27,04:03:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003440013,0,0,1,0.25,00:03:44,04:03:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0004100014,0,0,1,0.25,00:04:10,04:04:10,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0004230015,2,1,0,2.5,00:04:23,04:04:23,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0004260016,0,0,1,0.25,00:04:26,04:04:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0004570017,0,0,1,0.25,00:04:57,04:04:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0005100018,0,0,3,0.75,00:05:10,04:05:10,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0005110019,3,0,0,3.0,00:05:11,04:05:11,720,720,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0005110020,0,0,1,0.25,00:05:11,04:05:11,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0005180021,0,0,1,0.25,00:05:18,04:05:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0005180022,0,1,0,0.5,00:05:18,04:05:18,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0005180023,0,0,1,0.25,00:05:18,04:05:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0005410024,0,0,1,0.25,00:05:41,04:05:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0005410025,0,0,1,0.25,00:05:41,04:05:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0006210026,0,1,0,0.5,00:06:21,04:06:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
