order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000170001,2,0,0,2.0,00:00:17,04:00:17,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0004230002,0,0,1,0.25,00:04:23,04:04:23,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0007220003,1,0,0,1.0,00:07:22,04:07:22,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0012230004,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012490005,0,0,1,0.25,00:12:49,04:12:49,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0014150006,0,1,0,0.5,00:14:15,04:14:15,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0014410007,1,0,1,1.25,00:14:41,04:14:41,300,300,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0015470008,0,1,0,0.5,00:15:47,04:15:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0019420009,3,0,0,3.0,00:19:42,04:19:42,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020420010,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0021080011,0,1,0,0.5,00:21:08,04:21:08,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021460012,2,0,0,2.0,00:21:46,04:21:46,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0023390013,1,1,0,1.5,00:23:39,04:23:39,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0025130014,0,0,1,0.25,00:25:13,04:25:13,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
