order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0001210001,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0003020002,0,0,1,0.25,00:03:02,04:03:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0004280003,1,0,0,1.0,00:04:28,04:04:28,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0008460004,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0009120005,1,0,0,1.0,00:09:12,04:09:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0010370006,0,1,0,0.5,00:10:37,04:10:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0017260007,4,0,0,4.0,00:17:26,04:17:26,960,960,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018150008,0,2,0,1.0,00:18:15,04:18:15,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0024280009,1,0,0,1.0,00:24:28,04:24:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0024420010,1,0,0,1.0,00:24:42,04:24:42,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024440011,0,0,3,0.75,00:24:44,04:24:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0024490012,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0024510013,1,0,0,1.0,00:24:51,04:24:51,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026070014,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027170015,1,0,2,1.5,00:27:17,04:27:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0029290016,0,0,1,0.25,00:29:29,04:29:29,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0029520017,1,1,0,1.5,00:29:52,04:29:52,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0030230018,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0030510019,0,1,0,0.5,00:30:51,04:30:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0033560020,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0035000021,0,0,1,0.25,00:35:00,04:35:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036310022,4,0,0,4.0,00:36:31,04:36:31,960,960,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0039020023,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042140024,0,0,1,0.25,00:42:14,04:42:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0042210025,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0047010026,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0203230027,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0209340028,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0212590029,0,0,1,0.25,02:12:59,06:12:59,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0214070030,0,1,0,0.5,02:14:07,06:14:07,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0224260031,0,2,0,1.0,02:24:26,06:24:26,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0225350032,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0228170033,0,0,1,0.25,02:28:17,06:28:17,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0234560034,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0246100035,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0300130036,1,0,0,1.0,03:00:13,07:00:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0306210037,0,0,1,0.25,03:06:21,07:06:21,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0308230038,0,0,2,0.5,03:08:23,07:08:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0308560039,1,0,0,1.0,03:08:56,07:08:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0315370040,0,0,2,0.5,03:15:37,07:15:37,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0315580041,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0320240042,0,0,3,0.75,03:20:24,07:20:24,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0322400043,1,0,0,1.0,03:22:40,07:22:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0329380044,0,1,0,0.5,03:29:38,07:29:38,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0331420045,1,0,0,1.0,03:31:42,07:31:42,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0335580046,2,0,0,2.0,03:35:58,07:35:58,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0337300047,0,1,0,0.5,03:37:30,07:37:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0345220048,0,1,3,1.25,03:45:22,07:45:22,300,300,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0345220049,1,2,0,2.0,03:45:22,07:45:22,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0350480050,0,1,0,0.5,03:50:48,07:50:48,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0353560051,4,0,0,4.0,03:53:56,07:53:56,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0356220052,0,0,1,0.25,03:56:22,07:56:22,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0358000053,1,1,0,1.5,03:58:00,07:58:00,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0359390054,0,0,1,0.25,03:59:39,07:59:39,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0400090055,0,0,1,0.25,04:00:09,08:00:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0401270056,0,0,1,0.25,04:01:27,08:01:27,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0406290057,3,2,0,4.0,04:06:29,08:06:29,960,960,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0410130058,0,0,1,0.25,04:10:13,08:10:13,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0410240059,0,2,0,1.0,04:10:24,08:10:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0412010060,0,0,1,0.25,04:12:01,08:12:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
