order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000220001,0,0,1,0.25,00:00:22,04:00:22,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0000380002,0,1,3,1.25,00:00:38,04:00:38,300,300,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0001210003,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001390004,0,0,1,0.25,00:01:39,04:01:39,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0002000005,1,0,0,1.0,00:02:00,04:02:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0002100006,0,0,1,0.25,00:02:10,04:02:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0002470007,0,0,1,0.25,00:02:47,04:02:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0003020008,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0003480009,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0005180010,0,1,0,0.5,00:05:18,04:05:18,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0005270011,0,0,3,0.75,00:05:27,04:05:27,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0006540012,1,0,0,1.0,00:06:54,04:06:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0007200013,2,0,0,2.0,00:07:20,04:07:20,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0008110014,2,0,0,2.0,00:08:11,04:08:11,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
