order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000030001,0,1,0,0.5,00:00:03,04:00:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0000260002,4,0,0,4.0,00:00:26,04:00:26,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0000310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0001180004,1,0,0,1.0,00:01:18,04:01:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0001270005,0,0,4,1.0,00:01:27,04:01:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0003230006,0,3,0,1.5,00:03:23,04:03:23,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0003440007,0,0,1,0.25,00:03:44,04:03:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003480008,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0004140009,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0007200010,0,0,1,0.25,00:07:20,04:07:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0008420011,0,7,0,3.5,00:08:42,04:08:42,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0008460012,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0010110013,1,0,0,1.0,00:10:11,04:10:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0011430014,12,12,0,18.0,00:11:43,04:11:43,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012130015,1,0,0,1.0,00:12:13,04:12:13,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017510016,0,0,3,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017510017,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018100018,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0018190019,0,0,1,0.25,00:18:19,04:18:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0018500020,0,0,1,0.25,00:18:50,04:18:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020120021,0,0,3,0.75,00:20:12,04:20:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0020420022,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0020540023,0,0,1,0.25,00:20:54,04:20:54,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0021060024,0,0,2,0.5,00:21:06,04:21:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0021080025,0,2,0,1.0,00:21:08,04:21:08,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021320026,0,0,2,0.5,00:21:32,04:21:32,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0024050027,0,1,0,0.5,00:24:05,04:24:05,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024050028,4,0,0,4.0,00:24:05,04:24:05,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024120029,0,1,0,0.5,00:24:12,04:24:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0024140030,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140031,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024370032,0,0,1,0.25,00:24:37,04:24:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0024560033,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
