order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000050001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0000050002,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0000310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000310004,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000360005,0,0,1,0.25,00:00:36,04:00:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000470006,0,2,0,1.0,00:00:47,04:00:47,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0002100007,1,0,0,1.0,00:02:10,04:02:10,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0003020008,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003020009,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0003230010,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0003410011,0,0,1,0.25,00:03:41,04:03:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0003480012,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
