order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000030001,0,1,0,0.5,00:00:03,04:00:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0002100002,0,0,2,0.5,00:02:10,04:02:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003020003,0,0,3,0.75,00:03:02,04:03:02,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0007130004,1,0,0,1.0,00:07:13,04:07:13,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0007360005,0,0,1,0.25,00:07:36,04:07:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0007550006,1,0,0,1.0,00:07:55,04:07:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0010280007,0,0,2,0.5,00:10:28,04:10:28,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0018340008,0,0,1,0.25,00:18:34,04:18:34,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024520009,0,1,1,0.75,00:24:52,04:24:52,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0025130010,0,0,1,0.25,00:25:13,04:25:13,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0025340011,0,0,1,0.25,00:25:34,04:25:34,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0027340012,0,0,1,0.25,00:27:34,04:27:34,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0027410013,2,0,1,2.25,00:27:41,04:27:41,540,540,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0031000014,0,23,0,11.5,00:31:00,04:31:00,2760,2760,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0031560015,0,0,2,0.5,00:31:56,04:31:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0032270016,2,0,0,2.0,00:32:27,04:32:27,480,480,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0035110017,0,1,0,0.5,00:35:11,04:35:11,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0035440018,0,0,3,0.75,00:35:44,04:35:44,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
