order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0002240001,5,0,0,5.0,00:02:24,04:02:24,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0023290002,0,0,1,0.25,00:23:29,04:23:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0046490003,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0300130004,1,0,0,1.0,03:00:13,07:00:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0335370005,0,1,0,0.5,03:35:37,07:35:37,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0357090006,0,1,0,0.5,03:57:09,07:57:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0359180007,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430340008,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0435480009,0,0,1,0.25,04:35:48,08:35:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0454310010,0,0,1,0.25,04:54:31,08:54:31,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0501560011,1,0,0,1.0,05:01:56,09:01:56,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0517380012,0,0,1,0.25,05:17:38,09:17:38,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0518340013,0,1,0,0.5,05:18:34,09:18:34,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0532020014,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0611570015,2,0,0,2.0,06:11:57,10:11:57,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0621160016,0,0,1,0.25,06:21:16,10:21:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0915140017,1,0,0,1.0,09:15:14,13:15:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1009020018,0,0,2,0.5,10:09:02,14:09:02,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1119350019,0,0,2,0.5,11:19:35,15:19:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1132040020,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134060021,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1135120022,0,0,1,0.25,11:35:12,15:35:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1336370023,0,0,1,0.25,13:36:37,17:36:37,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
