order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000310001,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000310002,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000340003,0,0,3,0.75,00:00:34,04:00:34,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0001210004,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001540005,0,0,1,0.25,00:01:54,04:01:54,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0001560006,0,1,0,0.5,00:01:56,04:01:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0002070007,0,0,1,0.25,00:02:07,04:02:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0002100008,0,0,2,0.5,00:02:10,04:02:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003230009,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0003440010,1,0,0,1.0,00:03:44,04:03:44,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003480011,0,0,1,0.25,00:03:48,04:03:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0004020012,0,0,1,0.25,00:04:02,04:04:02,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0004450013,0,1,1,0.75,00:04:45,04:04:45,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0005180014,0,0,1,0.25,00:05:18,04:05:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0006280015,1,0,0,1.0,00:06:28,04:06:28,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0006330016,1,0,0,1.0,00:06:33,04:06:33,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0006540017,0,0,1,0.25,00:06:54,04:06:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0007360018,0,0,1,0.25,00:07:36,04:07:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0007410019,0,0,1,0.25,00:07:41,04:07:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0009310020,4,0,0,4.0,00:09:31,04:09:31,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0009590021,0,0,1,0.25,00:09:59,04:09:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0010040022,0,0,4,1.0,00:10:04,04:10:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0010370023,0,1,0,0.5,00:10:37,04:10:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0010580024,1,0,0,1.0,00:10:58,04:10:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0011140025,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0011150026,0,1,0,0.5,00:11:15,04:11:15,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011240027,0,2,0,1.0,00:11:24,04:11:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0012060028,1,0,0,1.0,00:12:06,04:12:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0012550029,0,0,1,0.25,00:12:55,04:12:55,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0012560030,0,0,1,0.25,00:12:56,04:12:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0014040031,0,0,1,0.25,00:14:04,04:14:04,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0014040032,1,0,2,1.5,00:14:04,04:14:04,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0014080033,1,0,0,1.0,00:14:08,04:14:08,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
