order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000170001,2,0,0,2.0,00:00:17,04:00:17,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0000260002,0,0,1,0.25,00:00:26,04:00:26,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0000310003,0,0,1,0.25,00:00:31,04:00:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000470004,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0000520005,0,5,0,2.5,00:00:52,04:00:52,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0001210006,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001270007,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0001280008,0,0,2,0.5,00:01:28,04:01:28,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001350009,1,0,0,1.0,00:01:35,04:01:35,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0003230010,4,1,0,4.5,00:03:23,04:03:23,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0003250011,0,3,0,1.5,00:03:25,04:03:25,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0003360012,0,5,0,2.5,00:03:36,04:03:36,600,600,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003440013,0,0,1,0.25,00:03:44,04:03:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003490014,0,0,1,0.25,00:03:49,04:03:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0005180015,0,0,2,0.5,00:05:18,04:05:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0005370016,0,1,0,0.5,00:05:37,04:05:37,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0006350017,3,0,0,3.0,00:06:35,04:06:35,720,720,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0006420018,0,0,2,0.5,00:06:42,04:06:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0006540019,1,0,0,1.0,00:06:54,04:06:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0007200020,0,0,1,0.25,00:07:20,04:07:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0007320021,1,0,0,1.0,00:07:32,04:07:32,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0007360022,4,1,0,4.5,00:07:36,04:07:36,1080,1080,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0007520023,0,0,1,0.25,00:07:52,04:07:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0008420024,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0008420025,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0008460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0009260027,1,1,0,1.5,00:09:26,04:09:26,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0009590028,0,0,1,0.25,00:09:59,04:09:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0010540029,0,0,1,0.25,00:10:54,04:10:54,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011010030,0,0,1,0.25,00:11:01,04:11:01,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0011400031,1,0,0,1.0,00:11:40,04:11:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0012230032,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012270033,2,6,0,5.0,00:12:27,04:12:27,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0012490034,0,0,1,0.25,00:12:49,04:12:49,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120035,0,0,3,0.75,00:13:12,04:13:12,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013190036,1,0,0,1.0,00:13:19,04:13:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0014080037,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0015190038,0,0,2,0.5,00:15:19,04:15:19,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015300039,0,0,1,0.25,00:15:30,04:15:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0015350040,0,0,4,1.0,00:15:35,04:15:35,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0015470041,0,0,1,0.25,00:15:47,04:15:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0016410042,0,1,0,0.5,00:16:41,04:16:41,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0017400043,1,0,0,1.0,00:17:40,04:17:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017440044,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017490045,1,1,0,1.5,00:17:49,04:17:49,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0017510046,1,8,0,5.0,00:17:51,04:17:51,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0018190047,0,0,1,0.25,00:18:19,04:18:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0020420048,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0020420049,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0020420050,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021080051,3,7,0,6.5,00:21:08,04:21:08,1560,1560,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0022190052,0,0,1,0.25,00:22:19,04:22:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0022380053,1,0,3,1.75,00:22:38,04:22:38,420,420,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022380054,8,0,0,8.0,00:22:38,04:22:38,1920,1920,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0023390055,1,0,0,1.0,00:23:39,04:23:39,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0023480056,2,0,0,2.0,00:23:48,04:23:48,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0024140057,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140058,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140059,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024490060,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0024560061,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0025100062,6,0,0,6.0,00:25:10,04:25:10,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0026000063,10,0,0,10.0,00:26:00,04:26:00,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0026070064,2,0,0,2.0,00:26:07,04:26:07,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026070065,1,0,0,1.0,00:26:07,04:26:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027410066,0,0,1,0.25,00:27:41,04:27:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0028090067,1,0,0,1.0,00:28:09,04:28:09,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029240068,0,0,2,0.5,00:29:24,04:29:24,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0029260069,1,0,0,1.0,00:29:26,04:29:26,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029450070,1,1,0,1.5,00:29:45,04:29:45,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0030230071,0,0,2,0.5,00:30:23,04:30:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0030230072,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0031000073,0,1,0,0.5,00:31:00,04:31:00,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0031230074,0,0,1,0.25,00:31:23,04:31:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0032500075,0,0,1,0.25,00:32:50,04:32:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0033050076,0,3,0,1.5,00:33:05,04:33:05,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0033560077,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033560078,0,0,2,0.5,00:33:56,04:33:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033560079,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033590080,1,0,0,1.0,00:33:59,04:33:59,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0034120081,1,0,0,1.0,00:34:12,04:34:12,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0034360082,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0034430083,11,0,0,11.0,00:34:43,04:34:43,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0034500084,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500085,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0034500086,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500087,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0035540088,9,0,0,9.0,00:35:54,04:35:54,2160,2160,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0036260089,0,0,1,0.25,00:36:26,04:36:26,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0036310090,4,0,0,4.0,00:36:31,04:36:31,960,960,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0037480091,0,0,1,0.25,00:37:48,04:37:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0038330092,0,1,0,0.5,00:38:33,04:38:33,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0038430093,0,0,2,0.5,00:38:43,04:38:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0041290094,1,0,0,1.0,00:41:29,04:41:29,240,240,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
0041480095,0,0,1,0.25,00:41:48,04:41:48,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0041510096,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510097,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0041550098,0,0,2,0.5,00:41:55,04:41:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0042090099,0,1,0,0.5,00:42:09,04:42:09,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0042210100,1,3,0,2.5,00:42:21,04:42:21,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0042580101,0,0,4,1.0,00:42:58,04:42:58,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0043460102,0,0,1,0.25,00:43:46,04:43:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0044580103,0,1,0,0.5,00:44:58,04:44:58,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0045290104,0,4,0,2.0,00:45:29,04:45:29,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0045380105,0,0,3,0.75,00:45:38,04:45:38,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0046440106,0,0,1,0.25,00:46:44,04:46:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0047010107,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047010108,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0047570109,0,0,2,0.5,00:47:57,04:47:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0048180110,1,0,0,1.0,00:48:18,04:48:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0048270111,1,0,0,1.0,00:48:27,04:48:27,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0048460112,0,1,0,0.5,00:48:46,04:48:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0048580113,2,0,0,2.0,00:48:58,04:48:58,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0050390114,2,0,0,2.0,00:50:39,04:50:39,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0051230115,14,0,0,14.0,00:51:23,04:51:23,3360,3360,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0055180116,0,0,2,0.5,00:55:18,04:55:18,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0055460117,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0057040118,0,0,2,0.5,00:57:04,04:57:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0058420119,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0100050120,0,0,1,0.25,01:00:05,05:00:05,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
