order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0001160001,0,0,1,0.25,00:01:16,04:01:16,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0002050002,0,0,2,0.5,00:02:05,04:02:05,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0002100003,0,0,1,0.25,00:02:10,04:02:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0004120004,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0004140005,1,0,0,1.0,00:04:14,04:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0006240006,0,0,1,0.25,00:06:24,04:06:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0006330007,1,0,0,1.0,00:06:33,04:06:33,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0007360008,0,0,1,0.25,00:07:36,04:07:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0008370009,0,0,1,0.25,00:08:37,04:08:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0009500010,1,0,0,1.0,00:09:50,04:09:50,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0010460011,0,1,0,0.5,00:10:46,04:10:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0011150012,0,0,3,0.75,00:11:15,04:11:15,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0016500013,0,1,0,0.5,00:16:50,04:16:50,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017300014,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017440015,1,0,0,1.0,00:17:44,04:17:44,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017440016,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017580017,0,0,1,0.25,00:17:58,04:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0018340018,1,0,0,1.0,00:18:34,04:18:34,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0019530019,1,0,0,1.0,00:19:53,04:19:53,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020430020,0,0,1,0.25,00:20:43,04:20:43,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0021320021,0,1,0,0.5,00:21:32,04:21:32,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0022240022,0,0,1,0.25,00:22:24,04:22:24,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024350023,18,0,0,18.0,00:24:35,04:24:35,4320,4320,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0026370024,1,0,0,1.0,00:26:37,04:26:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0027410025,0,0,1,0.25,00:27:41,04:27:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0027430026,4,0,0,4.0,00:27:43,04:27:43,960,960,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0028020027,0,0,2,0.5,00:28:02,04:28:02,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0030160028,18,0,0,18.0,00:30:16,04:30:16,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
0030230029,0,0,3,0.75,00:30:23,04:30:23,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0031020030,0,0,1,0.25,00:31:02,04:31:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0033020031,1,0,0,1.0,00:33:02,04:33:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0033440032,1,0,0,1.0,00:33:44,04:33:44,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0033490033,1,2,0,2.0,00:33:49,04:33:49,480,480,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0034080034,0,0,2,0.5,00:34:08,04:34:08,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0038010035,0,0,1,0.25,00:38:01,04:38:01,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0038400036,0,1,1,0.75,00:38:40,04:38:40,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0038570037,0,0,1,0.25,00:38:57,04:38:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0039020038,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0039320039,0,1,0,0.5,00:39:32,04:39:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0041180040,4,0,0,4.0,00:41:18,04:41:18,960,960,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0041510041,0,0,1,0.25,00:41:51,04:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042280042,0,0,2,0.5,00:42:28,04:42:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0042310043,0,0,1,0.25,00:42:31,04:42:31,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0043240044,0,0,4,1.0,00:43:24,04:43:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0043570045,1,0,0,1.0,00:43:57,04:43:57,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0044510046,0,0,1,0.25,00:44:51,04:44:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0046130047,9,0,0,9.0,00:46:13,04:46:13,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0047570048,0,0,1,0.25,00:47:57,04:47:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0053040049,1,0,0,1.0,00:53:04,04:53:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0053560050,1,0,0,1.0,00:53:56,04:53:56,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0104320051,1,0,0,1.0,01:04:32,05:04:32,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0218180052,0,0,1,0.25,02:18:18,06:18:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0218360053,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0221440054,0,1,0,0.5,02:21:44,06:21:44,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0227150055,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0229550056,0,0,1,0.25,02:29:55,06:29:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0230350057,4,0,0,4.0,02:30:35,06:30:35,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0237570058,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237590059,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237590060,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0247530061,1,0,0,1.0,02:47:53,06:47:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248070062,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248070063,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0252090064,1,0,0,1.0,02:52:09,06:52:09,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0252280065,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
