order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0001110001,0,4,0,2.0,00:01:11,04:01:11,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001270002,0,0,4,1.0,00:01:27,04:01:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0007270003,1,0,0,1.0,00:07:27,04:07:27,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0008460004,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0013190005,0,0,1,0.25,00:13:19,04:13:19,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0014080006,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0015350007,0,2,0,1.0,00:15:35,04:15:35,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017280008,0,0,1,0.25,00:17:28,04:17:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017440009,1,0,0,1.0,00:17:44,04:17:44,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0020470010,1,0,0,1.0,00:20:47,04:20:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022000011,0,0,2,0.5,00:22:00,04:22:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0024560012,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024590013,0,1,1,0.75,00:24:59,04:24:59,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0025120014,0,0,1,0.25,00:25:12,04:25:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0025380015,0,0,1,0.25,00:25:38,04:25:38,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0027190016,0,0,1,0.25,00:27:19,04:27:19,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
