order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000570001,0,0,2,0.5,00:00:57,04:00:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0001580002,0,1,0,0.5,00:01:58,04:01:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0002000003,0,1,0,0.5,00:02:00,04:02:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0002070004,0,0,1,0.25,00:02:07,04:02:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0002120005,17,0,0,17.0,00:02:12,04:02:12,4080,4080,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0003020006,0,0,1,0.25,00:03:02,04:03:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003020007,0,0,3,0.75,00:03:02,04:03:02,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003480008,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0003480009,0,0,1,0.25,00:03:48,04:03:48,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0003490010,0,0,3,0.75,00:03:49,04:03:49,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0004420011,0,0,1,0.25,00:04:42,04:04:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0005110012,0,0,2,0.5,00:05:11,04:05:11,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0005270013,0,0,3,0.75,00:05:27,04:05:27,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0005290014,6,2,0,7.0,00:05:29,04:05:29,1680,1680,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0005370015,0,1,0,0.5,00:05:37,04:05:37,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0005390016,3,18,0,12.0,00:05:39,04:05:39,2880,2880,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0006240017,0,0,1,0.25,00:06:24,04:06:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0006350018,3,0,0,3.0,00:06:35,04:06:35,720,720,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0006420019,0,0,1,0.25,00:06:42,04:06:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0007030020,3,0,0,3.0,00:07:03,04:07:03,720,720,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0007200021,2,0,0,2.0,00:07:20,04:07:20,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0007220022,0,0,1,0.25,00:07:22,04:07:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0007320023,1,0,0,1.0,00:07:32,04:07:32,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0008020024,1,0,0,1.0,00:08:02,04:08:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0008020025,0,0,1,0.25,00:08:02,04:08:02,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0008400026,0,0,1,0.25,00:08:40,04:08:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0008460027,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460028,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460029,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008560030,4,2,0,5.0,00:08:56,04:08:56,1200,1200,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0008560031,0,0,1,0.25,00:08:56,04:08:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0009150032,1,0,0,1.0,00:09:15,04:09:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0009240033,0,0,1,0.25,00:09:24,04:09:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0009380034,0,0,1,0.25,00:09:38,04:09:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0009590035,0,0,1,0.25,00:09:59,04:09:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0010200036,1,0,0,1.0,00:10:20,04:10:20,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0010530037,0,0,1,0.25,00:10:53,04:10:53,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0010540038,0,0,1,0.25,00:10:54,04:10:54,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011140039,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0011260040,4,0,0,4.0,00:11:26,04:11:26,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011310041,1,0,0,1.0,00:11:31,04:11:31,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011400042,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0011400043,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0011540044,5,0,0,5.0,00:11:54,04:11:54,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0012130045,0,6,0,3.0,00:12:13,04:12:13,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0013030046,0,0,2,0.5,00:13:03,04:13:03,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
