order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000050001,0,1,0,0.5,00:00:05,04:00:05,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0000060002,2,1,0,2.5,00:00:06,04:00:06,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0000310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000330004,0,0,1,0.25,00:00:33,04:00:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0000380005,0,1,3,1.25,00:00:38,04:00:38,300,300,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0001160006,2,0,0,2.0,00:01:16,04:01:16,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0001210007,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0001270008,0,0,1,0.25,00:01:27,04:01:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0002100009,1,0,0,1.0,00:02:10,04:02:10,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0002120010,17,0,0,17.0,00:02:12,04:02:12,4080,4080,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0002280011,0,1,0,0.5,00:02:28,04:02:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0002360012,4,0,0,4.0,00:02:36,04:02:36,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0002420013,0,0,1,0.25,00:02:42,04:02:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0002470014,0,0,1,0.25,00:02:47,04:02:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0003020015,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003250016,0,1,0,0.5,00:03:25,04:03:25,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0003480017,0,0,1,0.25,00:03:48,04:03:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003490018,0,1,0,0.5,00:03:49,04:03:49,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0004140019,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
