order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0002420001,3,0,0,3.0,00:02:42,04:02:42,720,720,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0002450002,7,1,0,7.5,00:02:45,04:02:45,1800,1800,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0007310003,5,0,0,5.0,00:07:31,04:07:31,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0010540004,0,0,1,0.25,00:10:54,04:10:54,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0011400005,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0015420006,4,0,0,4.0,00:15:42,04:15:42,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0017440007,1,0,0,1.0,00:17:44,04:17:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0018540008,5,7,0,8.5,00:18:54,04:18:54,2040,2040,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0018550009,0,1,0,0.5,00:18:55,04:18:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0022230010,0,0,1,0.25,00:22:23,04:22:23,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0022240011,0,1,0,0.5,00:22:24,04:22:24,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0025520012,1,0,0,1.0,00:25:52,04:25:52,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0027410013,0,0,1,0.25,00:27:41,04:27:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0029310014,1,1,0,1.5,00:29:31,04:29:31,360,360,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0029540015,0,2,0,1.0,00:29:54,04:29:54,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
