order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0015000001,1,1,1,1.75,00:15:00,04:15:00,420,420,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0017490002,0,1,0,0.5,00:17:49,04:17:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0040070003,2,1,0,2.5,00:40:07,04:40:07,600,600,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0313400004,0,1,0,0.5,03:13:40,07:13:40,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0357340005,1,0,0,1.0,03:57:34,07:57:34,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0412520006,0,0,1,0.25,04:12:52,08:12:52,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0510420007,0,0,1,0.25,05:10:42,09:10:42,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0518250008,0,0,2,0.5,05:18:25,09:18:25,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0522240009,0,1,0,0.5,05:22:24,09:22:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0533190010,0,0,1,0.25,05:33:19,09:33:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0600190011,0,0,1,0.25,06:00:19,10:00:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758180012,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0810030013,18,0,0,18.0,08:10:03,12:10:03,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
