order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000310001,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000360002,0,0,1,0.25,00:00:36,04:00:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0000360003,0,0,2,0.5,00:00:36,04:00:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0001270004,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0001420005,12,0,0,12.0,00:01:42,04:01:42,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0002070006,0,0,1,0.25,00:02:07,04:02:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0002100007,0,0,2,0.5,00:02:10,04:02:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0002420008,0,0,1,0.25,00:02:42,04:02:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0003020009,1,0,0,1.0,00:03:02,04:03:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0003020010,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0003320011,0,2,0,1.0,00:03:32,04:03:32,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0003480012,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0003480013,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0004120014,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0004400015,0,1,0,0.5,00:04:40,04:04:40,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0006020016,0,0,1,0.25,00:06:02,04:06:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0006190017,0,0,1,0.25,00:06:19,04:06:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0006350018,3,0,0,3.0,00:06:35,04:06:35,720,720,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0006420019,0,0,2,0.5,00:06:42,04:06:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0006540020,1,0,0,1.0,00:06:54,04:06:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0007150021,0,0,1,0.25,00:07:15,04:07:15,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0007170022,0,0,1,0.25,00:07:17,04:07:17,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0007240023,0,0,1,0.25,00:07:24,04:07:24,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0007320024,1,0,0,1.0,00:07:32,04:07:32,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0007360025,0,0,1,0.25,00:07:36,04:07:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0007430026,1,0,0,1.0,00:07:43,04:07:43,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0008460027,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0008460028,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0009120029,1,0,0,1.0,00:09:12,04:09:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0009150030,0,0,1,0.25,00:09:15,04:09:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0009190031,0,0,1,0.25,00:09:19,04:09:19,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0010110032,1,0,0,1.0,00:10:11,04:10:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0010420033,0,0,1,0.25,00:10:42,04:10:42,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0010530034,0,0,1,0.25,00:10:53,04:10:53,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0011170035,3,0,0,3.0,00:11:17,04:11:17,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011330036,0,0,1,0.25,00:11:33,04:11:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0011330037,0,0,1,0.25,00:11:33,04:11:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0011330038,0,1,0,0.5,00:11:33,04:11:33,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0012160039,1,0,0,1.0,00:12:16,04:12:16,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0012440040,0,0,1,0.25,00:12:44,04:12:44,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0012550041,0,0,1,0.25,00:12:55,04:12:55,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013190042,1,0,0,1.0,00:13:19,04:13:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013430043,1,0,0,1.0,00:13:43,04:13:43,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0013490044,0,0,3,0.75,00:13:49,04:13:49,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0014200045,0,0,2,0.5,00:14:20,04:14:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0014340046,0,1,0,0.5,00:14:34,04:14:34,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0014430047,0,0,3,0.75,00:14:43,04:14:43,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015160048,1,1,0,1.5,00:15:16,04:15:16,360,360,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0015210049,5,0,0,5.0,00:15:21,04:15:21,1200,1200,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0015260050,1,0,0,1.0,00:15:26,04:15:26,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0015300051,0,0,1,0.25,00:15:30,04:15:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0015300052,0,0,1,0.25,00:15:30,04:15:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0015590053,1,0,0,1.0,00:15:59,04:15:59,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0016220054,0,0,1,0.25,00:16:22,04:16:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0016460055,0,0,1,0.25,00:16:46,04:16:46,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0017140056,1,4,0,3.0,00:17:14,04:17:14,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017280057,0,0,1,0.25,00:17:28,04:17:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017300058,1,0,0,1.0,00:17:30,04:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0017440059,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0017510060,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017510061,1,0,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0018010062,0,0,1,0.25,00:18:01,04:18:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0018100063,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0018150064,0,0,2,0.5,00:18:15,04:18:15,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0018190065,0,0,1,0.25,00:18:19,04:18:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0019040066,1,2,0,2.0,00:19:04,04:19:04,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0019270067,0,0,1,0.25,00:19:27,04:19:27,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
