order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0234560001,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0410390002,3,0,0,3.0,04:10:39,08:10:39,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0458280003,0,0,1,0.25,04:58:28,08:58:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0504410004,0,1,0,0.5,05:04:41,09:04:41,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0606110005,1,0,0,1.0,06:06:11,10:06:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0636270006,0,0,1,0.25,06:36:27,10:36:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0644000007,0,3,1,1.75,06:44:00,10:44:00,420,420,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644040008,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0734520009,0,0,1,0.25,07:34:52,11:34:52,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0745580010,0,1,0,0.5,07:45:58,11:45:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0813500011,4,7,0,7.5,08:13:50,12:13:50,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0821350012,0,0,1,0.25,08:21:35,12:21:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0908510013,0,3,2,2.0,09:08:51,13:08:51,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0923270014,1,0,1,1.25,09:23:27,13:23:27,300,300,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0946040015,0,1,0,0.5,09:46:04,13:46:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1001530016,0,1,0,0.5,10:01:53,14:01:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1005570017,6,0,0,6.0,10:05:57,14:05:57,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1131550018,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1142080019,0,1,0,0.5,11:42:08,15:42:08,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1158100020,0,0,1,0.25,11:58:10,15:58:10,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1159320021,0,0,1,0.25,11:59:32,15:59:32,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1208160022,1,0,0,1.0,12:08:16,16:08:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1325300023,0,0,2,0.5,13:25:30,17:25:30,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1409460024,1,0,0,1.0,14:09:46,18:09:46,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1453220025,0,0,2,0.5,14:53:22,18:53:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453550026,0,4,0,2.0,14:53:55,18:53:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1456110027,0,0,1,0.25,14:56:11,18:56:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1512130028,0,1,0,0.5,15:12:13,19:12:13,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1518030029,0,0,2,0.5,15:18:03,19:18:03,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1526510030,0,0,1,0.25,15:26:51,19:26:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1553470031,4,2,0,5.0,15:53:47,19:53:47,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1604370032,0,0,1,0.25,16:04:37,20:04:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1617500033,0,1,0,0.5,16:17:50,20:17:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1637590034,0,0,1,0.25,16:37:59,20:37:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1651420035,0,1,0,0.5,16:51:42,20:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1652540036,0,0,1,0.25,16:52:54,20:52:54,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1655170037,0,1,0,0.5,16:55:17,20:55:17,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1712050038,0,1,0,0.5,17:12:05,21:12:05,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1714390039,0,0,1,0.25,17:14:39,21:14:39,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1857550040,0,0,1,0.25,18:57:55,22:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1932140041,0,1,0,0.5,19:32:14,23:32:14,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1943170042,0,0,1,0.25,19:43:17,23:43:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1956090043,0,0,1,0.25,19:56:09,23:56:09,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2030120044,0,1,0,0.5,20:30:12,00:30:12,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2041400045,0,1,0,0.5,20:41:40,00:41:40,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
2049480046,1,0,0,1.0,20:49:48,00:49:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2151400047,2,1,0,2.5,21:51:40,01:51:40,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2200140048,0,0,1,0.25,22:00:14,02:00:14,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2328450049,0,0,1,0.25,23:28:45,03:28:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2357490050,0,0,1,0.25,23:57:49,03:57:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
